8.840500000000000114e+01;2.723666666666670011e+01;7.582666666666669641e+01;2.525833333333330089e+01;1.000000000000000000e+01
7.366388888888890563e+01;2.896944444444439881e+01;7.467407407407409892e+01;2.760000000000000142e+01;9.000000000000000000e+00
6.018258064516130190e+01;3.323903225806449768e+01;7.165833333333330302e+01;2.529487179487179915e+01;5.200000000000000000e+01
7.363124999999999432e+01;2.986250000000000071e+01;7.503125000000000000e+01;2.592500000000000071e+01;8.000000000000000000e+00
7.532916666666669414e+01;3.048124999999999929e+01;7.507083333333329733e+01;2.544791666666669983e+01;8.000000000000000000e+00
6.804000000000000625e+01;3.060666666666670110e+01;7.195333333333330472e+01;2.556500000000000128e+01;1.000000000000000000e+01
7.061041666666669414e+01;3.235833333333329875e+01;7.425416666666670551e+01;2.666874999999999929e+01;8.000000000000000000e+00
6.108333333333330017e+01;2.860000000000000142e+01;7.001333333333330700e+01;2.413666666666669869e+01;1.000000000000000000e+01
9.338472222222219443e+01;2.755416666666669911e+01;7.413333333333329733e+01;2.562608695652169999e+01;1.200000000000000000e+01
8.324861111111110290e+01;2.855694444444450042e+01;6.874166666666670267e+01;2.527777777777779988e+01;1.200000000000000000e+01
8.426458333333330586e+01;2.669999999999999929e+01;7.077727272727270247e+01;2.598636363636359903e+01;1.100000000000000000e+01
6.053181818181820262e+01;2.868939393939389859e+01;6.943484848484850147e+01;2.423484848484849863e+01;1.100000000000000000e+01
8.953333333333330302e+01;2.619999999999999929e+01;7.439074074074079590e+01;2.649629629629630045e+01;9.000000000000000000e+00
6.234074074074069927e+01;3.207037037037039795e+01;7.661481481481480671e+01;2.549074074074070140e+01;9.000000000000000000e+00
6.103095238095239949e+01;3.248015873015869914e+01;7.477460317460320027e+01;2.540158730158729838e+01;2.100000000000000000e+01
8.834000000000000341e+01;2.765833333333329946e+01;7.699166666666670267e+01;2.528666666666670082e+01;1.000000000000000000e+01
8.994523809523809632e+01;2.637619047619050150e+01;7.645238095238090636e+01;2.726904761904760122e+01;7.000000000000000000e+00
7.008833333333329563e+01;2.897833333333329975e+01;7.395999999999999375e+01;2.527333333333330145e+01;1.000000000000000000e+01
8.774333333333329676e+01;2.608888888888889923e+01;7.686222222222220068e+01;2.676222222222219926e+01;1.500000000000000000e+01
8.668333333333329449e+01;2.921851851851850057e+01;7.374814814814810404e+01;2.527777777777779988e+01;9.000000000000000000e+00
8.422407407407409607e+01;2.883518518518519969e+01;7.875925925925929505e+01;2.567777777777779846e+01;9.000000000000000000e+00
